id,vas_id,buy_time,target
2107779,1.0,1546808400,0.8881675969191424
672997,2.0,1548018000,0.8993529544591802
1562223,2.0,1546808400,0.12025085087985914
1030026,2.0,1548018000,0.8815754253084753
3192926,2.0,1547413200,0.1394995086918478
2781977,2.0,1546808400,0.1023459021787667
941107,1.0,1546808400,0.868651487680642
1606418,2.0,1547413200,0.16416025556309266
4233215,2.0,1546808400,0.8548637910573489
3322028,6.0,1547413200,0.13996899669826857
1496213,6.0,1547413200,0.10978921614375547
2304276,6.0,1547413200,0.9072083815716782
1756864,5.0,1546808400,0.12680191780186445
1119145,5.0,1548018000,0.11984945468828366
4064764,6.0,1547413200,0.1265138012768178
1800671,2.0,1546808400,0.13436069311258217
2282347,7.0,1548018000,0.13538705444027743
4212099,2.0,1546808400,0.153512457108703
2456344,5.0,1548018000,0.1704010006890519
178240,6.0,1547413200,0.36237931681512053
471043,5.0,1546808400,0.15262091915790382
3894970,2.0,1546808400,0.12160041045831785
2434672,5.0,1548018000,0.17366087922892753
2543220,2.0,1547413200,0.1340647920213297
1712790,2.0,1547413200,0.16060831107658421
583400,2.0,1547413200,0.1312476870781222
223294,2.0,1546808400,0.10350999185800179
3515082,5.0,1546808400,0.14237436910381998
3980187,2.0,1547413200,0.13378615846454145
3575254,2.0,1546808400,0.11679869593136158
3639247,1.0,1548018000,0.13648541659723293
1363056,1.0,1546808400,0.14154978808306592
3429248,1.0,1547413200,0.8509508120374984
2195375,5.0,1547413200,0.12593824351124924
851799,2.0,1547413200,0.8107592236478779
335975,1.0,1546808400,0.8747681992558164
1296306,2.0,1548018000,0.894392452064728
3852709,1.0,1546808400,0.14039903171518844
673014,2.0,1547413200,0.11713639910801957
358608,2.0,1547413200,0.14082710432503465
560849,5.0,1546808400,0.8336979136156561
4169713,6.0,1546808400,0.1178323810572284
2042286,6.0,1547413200,0.8995191124710992
3724385,2.0,1546808400,0.905337281423368
2499925,5.0,1548018000,0.10104259082795165
4148810,2.0,1548018000,0.12535686216881975
1296310,1.0,1547413200,0.8443198646278315
3364785,6.0,1546808400,0.12518447040665312
4148811,5.0,1547413200,0.1236000358954814
3894986,1.0,1548018000,0.10783751570453565
3300308,2.0,1547413200,0.13610301663319838
985662,1.0,1547413200,0.12109774168637118
740385,1.0,1546808400,0.9151008676599451
2955463,2.0,1548018000,0.14020236869466324
673020,5.0,1547413200,0.1475669962376914
2911905,6.0,1548018000,0.8478354999916164
1562249,5.0,1546808400,0.15474801718319722
1252305,5.0,1547413200,0.11682825677483132
3873781,4.0,1547413200,0.8790138784200843
1296314,2.0,1548018000,0.12083151209105532
1296314,6.0,1546808400,0.3691513813787945
606066,5.0,1546808400,0.11609320164742107
1052402,4.0,1546808400,0.7784714899300177
1052402,6.0,1547413200,0.12837099182366932
762906,4.0,1546808400,0.15174882396769443
1888795,2.0,1548018000,0.17234892276191144
1756890,2.0,1548018000,0.8671281458601072
2282370,8.0,1548018000,0.15701311754970493
4169720,1.0,1548018000,0.15090222068307832
4338987,5.0,1547413200,0.847161849561076
87775,1.0,1547413200,0.14925943713159132
1976715,1.0,1546808400,0.8571992070033002
2020421,6.0,1547413200,0.11496501421240267
2085954,6.0,1548018000,0.1666933842721435
1340817,6.0,1547413200,0.1516743284330819
628118,2.0,1547413200,0.14234179304675731
2391082,5.0,1547413200,0.09587787266714834
426058,2.0,1547413200,0.11977508306593151
2998671,9.0,1546808400,0.11306906351377889
2955481,6.0,1548018000,0.8846443273337886
3788379,1.0,1546808400,0.12228514026736974
4212137,2.0,1547413200,0.16051535299812328
4338994,1.0,1546808400,0.11131728356635212
1998432,4.0,1546808400,0.12774836400137027
3745848,1.0,1546808400,0.11790263351736315
4128185,2.0,1548018000,0.13963937637189772
4317752,2.0,1546808400,0.13261285547844803
829591,2.0,1547413200,0.12674995993850757
4022158,2.0,1548018000,0.10944256734416202
4360338,2.0,1548018000,0.900203558401427
1074667,5.0,1546808400,0.1716822975000591
2977308,1.0,1548018000,0.8921199559219681
2955488,2.0,1547413200,0.09653859853335889
2955488,6.0,1548018000,0.15291433358645828
3895003,2.0,1548018000,0.16014907588368185
335999,6.0,1546808400,0.14541908175707
2739075,2.0,1546808400,0.163076434076602
2739075,5.0,1546808400,0.15619709087364422
2521798,5.0,1546808400,0.8686004062533876
3257277,5.0,1548018000,0.8633602900605815
4212143,5.0,1546808400,0.12574056090305394
2739078,5.0,1548018000,0.8580244328041894
2217075,2.0,1548018000,0.12406779434726031
1517990,2.0,1546808400,0.1494524978850028
3660360,2.0,1547413200,0.11503773060587187
1208137,4.0,1547413200,0.1259979877741877
1052422,6.0,1546808400,0.13308130285392222
3235495,4.0,1546808400,0.14258537047934114
1052423,4.0,1547413200,0.12594946931013723
4212147,6.0,1548018000,0.11535619847813018
4169741,2.0,1547413200,0.13391609003241073
2825512,5.0,1547413200,0.12797589733870934
874209,2.0,1548018000,0.144552652925858
1318653,6.0,1548018000,0.1141598796439296
3852738,2.0,1546808400,0.14799729441081075
2674033,5.0,1546808400,0.13127473235596288
2674033,6.0,1547413200,0.11726743250582747
3895014,6.0,1547413200,0.7600327223779769
3639285,2.0,1547413200,0.129960241212253
3106229,7.0,1547413200,0.11060492092482521
2412994,4.0,1547413200,0.807672106053288
1340833,2.0,1546808400,0.17504315006791038
1052427,1.0,1547413200,0.12856391561727423
3639286,2.0,1548018000,0.13512121247921133
1007846,2.0,1547413200,0.05142642357005949
4148839,2.0,1547413200,0.1813743630981235
471093,6.0,1547413200,0.13636005027890938
2129585,2.0,1546808400,0.1176499873644788
2674037,2.0,1547413200,0.12830466202314184
4043404,1.0,1546808400,0.11566507786405242
19885,6.0,1547413200,0.13234692597099335
1473884,2.0,1547413200,0.13018312590224568
4085944,2.0,1547413200,0.8658872376153253
3214317,2.0,1548018000,0.11782138632603341
245837,1.0,1546808400,0.10705161354588358
245837,4.0,1546808400,0.8888741438587865
2151268,2.0,1546808400,0.12858374539774356
1539929,2.0,1548018000,0.13699405936463624
110476,6.0,1546808400,0.7715380924924752
2739088,2.0,1548018000,0.1338077141602564
3937489,1.0,1546808400,0.10191476302394276
4085948,2.0,1547413200,0.11491896996880456
3386254,1.0,1546808400,0.13797493745936762
1429353,6.0,1546808400,0.120573828933391
3809880,6.0,1547413200,0.12424810549367678
3724424,2.0,1546808400,0.3694985729827083
1712835,1.0,1546808400,0.12201781063492828
2868576,2.0,1547413200,0.9051360464931106
2217091,1.0,1546808400,0.07563347982498579
1007855,2.0,1546808400,0.13707906309362092
717917,4.0,1546808400,0.12070977797746625
3343318,6.0,1546808400,0.11165116121687588
2630635,2.0,1547413200,0.12172493789737025
1407225,6.0,1547413200,0.13215906534824914
695627,2.0,1546808400,0.8449155665037794
695627,6.0,1547413200,0.13072919208365302
155647,5.0,1546808400,0.11279304639350439
4085949,6.0,1547413200,0.9083313303707217
178291,4.0,1548018000,0.11483443326368593
1363097,4.0,1546808400,0.17577497909102285
516133,2.0,1547413200,0.1254555126644709
2674047,2.0,1547413200,0.8578909027091414
1976740,2.0,1546808400,0.13256726818284517
42719,2.0,1546808400,0.14346845773201555
3788412,2.0,1547413200,0.15659588295736587
560899,6.0,1547413200,0.14091309016581968
1756916,2.0,1547413200,0.0781231180600871
1473897,1.0,1547413200,0.14707131056919281
1668754,2.0,1546808400,0.1588215490809187
1163600,2.0,1546808400,0.9016478593483639
4001174,5.0,1547413200,0.16318649637601212
19893,2.0,1547413200,0.13018312590224568
2020454,5.0,1547413200,0.10123516887854377
3575302,5.0,1547413200,0.12264585034373442
471106,6.0,1546808400,0.12929819411636126
3575303,5.0,1546808400,0.8704883681052149
3106246,2.0,1548018000,0.13048177936793864
2760613,5.0,1546808400,0.8466420141124783
918799,2.0,1546808400,0.8093258322165344
2674054,1.0,1546808400,0.13851949933329738
3429306,1.0,1546808400,0.11053513349965832
1562296,5.0,1547413200,0.10392582420328764
1496279,2.0,1547413200,0.1643538696662999
2565172,2.0,1547413200,0.13391262103684226
1473903,6.0,1546808400,0.14043117565384852
918807,2.0,1546808400,0.14844822632766527
110491,2.0,1547413200,0.1539273361849023
1800730,4.0,1546808400,0.7821674644954002
4339027,2.0,1547413200,0.1138474835771327
3386271,5.0,1547413200,0.09726044206199476
1712845,6.0,1548018000,0.13662233263524573
673073,6.0,1548018000,0.12566966985552444
4107200,2.0,1548018000,0.1055551477255965
2456427,2.0,1547413200,0.14525336577744294
807350,2.0,1547413200,0.09380785436663876
2347827,2.0,1548018000,0.1222048128098031
1998473,2.0,1546808400,0.11273726602414846
2282409,6.0,1546808400,0.08772259020397039
3515134,4.0,1547413200,0.16596670309612757
1429366,2.0,1546808400,0.14055697385550178
2825546,2.0,1548018000,0.1274920285520227
785122,5.0,1548018000,0.12832695127338767
2803768,2.0,1548018000,0.8070972403401255
403772,1.0,1546808400,0.13668340891169434
3493821,5.0,1546808400,0.1504271451312513
1976750,2.0,1547413200,0.18102560733968717
2911967,6.0,1548018000,0.1238821046555982
2543272,2.0,1547413200,0.783684231158659
4085962,2.0,1546808400,0.11037306297024302
2587002,2.0,1546808400,0.12273328225070043
1007874,2.0,1547413200,0.0945223325721349
829631,5.0,1546808400,0.11182372879096421
3020202,2.0,1548018000,0.15581994782523756
695648,5.0,1548018000,0.1315652501152509
896634,6.0,1548018000,0.1225144005611263
1735065,2.0,1547413200,0.12253610010347316
1539962,5.0,1547413200,0.7803339350142755
1800737,5.0,1547413200,0.1316770779682139
3596687,2.0,1548018000,0.14072407122908281
1584282,2.0,1548018000,0.15121982756175917
1318683,5.0,1547413200,0.8488896601383578
2868602,1.0,1546808400,0.8629721978354238
3278996,2.0,1546808400,0.15537147747316446
381496,2.0,1548018000,0.8963194896249697
807360,6.0,1546808400,0.793465703689947
1628639,2.0,1546808400,0.10455907453911345
110509,6.0,1547413200,0.10850813656307992
2413030,1.0,1546808400,0.11790571354516802
4043434,6.0,1546808400,0.8855717890438211
2326215,2.0,1546808400,0.1785200037271915
1208183,2.0,1547413200,0.13615100167084837
1119226,2.0,1548018000,0.12627943007032413
4001198,2.0,1547413200,0.13752721717550664
2695801,1.0,1548018000,0.13383510281401803
1252363,4.0,1548018000,0.14995968051103808
3809915,6.0,1548018000,0.17414583258833566
4064835,2.0,1546808400,0.13564777141816234
1230518,2.0,1547413200,0.8850539325928727
1668786,2.0,1546808400,0.1695906384875048
2652313,5.0,1547413200,0.9062499311310799
4191084,5.0,1547413200,0.10917818012435204
3279005,2.0,1547413200,0.1010859138864687
3553929,1.0,1547413200,0.13609329937482398
3532634,2.0,1547413200,0.16490484862948812
2760634,1.0,1547413200,0.7904027293080808
1628649,2.0,1547413200,0.8962296283648998
3235549,2.0,1546808400,0.10266058114686616
1385119,2.0,1547413200,0.11551423768885073
2064252,2.0,1546808400,0.10636173219205351
2086008,5.0,1546808400,0.815436930991435
200692,6.0,1547413200,0.14862833506377554
538546,5.0,1546808400,0.10375432307983112
4169789,1.0,1548018000,0.13042537411326782
1539985,2.0,1546808400,0.11894429988665256
2933655,6.0,1546808400,0.11999320603201678
1756955,2.0,1547413200,0.21570653475486543
2478118,2.0,1548018000,0.1411513078622372
985742,4.0,1548018000,0.14895690835297523
3149601,2.0,1548018000,0.16443042273607697
448675,5.0,1546808400,0.139094986578915
3149602,6.0,1546808400,0.16324927289708216
336060,6.0,1546808400,0.11869395212722768
560946,2.0,1546808400,0.8899465438292028
3235556,1.0,1546808400,0.11327999558959449
4339063,6.0,1546808400,0.12524681477961658
2890207,6.0,1547413200,0.12369608029429259
1163640,2.0,1547413200,0.11315336260367742
2478123,2.0,1547413200,0.13637305564874344
2434760,5.0,1547413200,0.13507079671023015
3257347,1.0,1548018000,0.9020025539870469
2369683,5.0,1546808400,0.13322484756113467
4296768,6.0,1547413200,0.15654321783567468
1778917,2.0,1547413200,0.14432891977684953
2782082,2.0,1548018000,0.0946687695165003
4128253,1.0,1547413200,0.1335414312359417
2173351,9.0,1547413200,0.14829432760689037
268602,5.0,1546808400,0.13436620779375913
2042385,1.0,1548018000,0.1417500076537947
2413058,2.0,1546808400,0.13602339771137884
1429405,2.0,1546808400,0.9083287077460965
1429405,6.0,1547413200,0.8655499116600612
2847069,2.0,1546808400,0.18084739783538523
133180,5.0,1546808400,0.11966275744822703
3493862,2.0,1546808400,0.11162137982120802
3724482,2.0,1546808400,0.8732256524817408
3852792,6.0,1547413200,0.14501688746648744
1252389,2.0,1546808400,0.15321708450189758
3149611,2.0,1548018000,0.12280349075991419
1363136,6.0,1546808400,0.87935486177687
985745,4.0,1547413200,0.13522507532091121
1778920,2.0,1548018000,0.8736802726259766
4254350,5.0,1546808400,0.11407725638935953
2630678,2.0,1546808400,0.8862260058987891
3515166,6.0,1546808400,0.13883615047802517
493584,6.0,1547413200,0.11647169088721786
3343366,9.0,1546808400,0.8849726776436923
2717610,2.0,1546808400,0.7557276131491627
2717610,6.0,1546808400,0.13443793332887213
583512,4.0,1546808400,0.14113405472103507
1208208,2.0,1548018000,0.13574025123415673
2195484,6.0,1546808400,0.753163454136799
2868629,5.0,1548018000,0.16359881689563224
3450633,2.0,1547413200,0.14551462127011788
1473939,2.0,1547413200,0.12701317161737782
1866960,6.0,1546808400,0.0933971499859879
223401,6.0,1548018000,0.10423956581230384
963591,1.0,1548018000,0.10399373441825885
1252395,2.0,1546808400,0.1485658567895783
493590,2.0,1548018000,0.13862201044141859
2238898,2.0,1547413200,0.1331273936985791
695685,6.0,1547413200,0.13835520689761355
673124,1.0,1547413200,0.118262248291983
155705,1.0,1546808400,0.11401313493077589
1119250,5.0,1547413200,0.11807541820924894
403809,5.0,1547413200,0.1648971180569853
3852800,4.0,1547413200,0.870674737902719
628207,2.0,1546808400,0.10845381628354778
133197,2.0,1546808400,0.11874326520028754
3660444,6.0,1547413200,0.1503120668606728
336075,4.0,1547413200,0.11609170520921994
448691,6.0,1547413200,0.16021986518804984
381523,4.0,1548018000,0.11413127388084195
2565234,2.0,1548018000,0.10570167464023186
200717,2.0,1547413200,0.7444113576894722
1141411,2.0,1548018000,0.14297856647746937
2803817,2.0,1546808400,0.12536028969142893
2565238,1.0,1546808400,0.10934458049574082
3618050,6.0,1546808400,0.13449989857077033
538579,2.0,1546808400,0.12492490049952619
2129655,2.0,1547413200,0.13986644667573667
1451724,2.0,1546808400,0.8714492237860746
42784,4.0,1547413200,0.16693107448618225
1274550,5.0,1546808400,0.11485332911998221
1429432,5.0,1546808400,0.11064440759166974
4148916,1.0,1547413200,0.14758391793576703
807403,1.0,1547413200,0.8085145110828255
2695847,2.0,1546808400,0.13192666304749273
200733,6.0,1546808400,0.1075754971536631
1407294,1.0,1546808400,0.12006981798917186
2912016,2.0,1547413200,0.149823284958859
3724502,1.0,1547413200,0.2017256989169957
2674125,5.0,1547413200,0.10053760210315958
763028,1.0,1546808400,0.15037054159464858
3596747,2.0,1547413200,0.12003044970884852
2369715,2.0,1546808400,0.13008938839541567
4339091,1.0,1548018000,0.740787002693418
245914,2.0,1547413200,0.15712112272916384
4128283,1.0,1547413200,0.1068709811188849
1030160,5.0,1547413200,0.10688147733834945
426159,2.0,1547413200,0.8913179122641623
2129666,5.0,1548018000,0.1273346141128412
3128159,2.0,1547413200,0.14071305322231045
2391175,6.0,1547413200,0.17977620823722887
245920,2.0,1548018000,0.11796466063739904
1888918,8.0,1546808400,0.11241415273013705
3472257,2.0,1547413200,0.10263094264324606
1690847,2.0,1547413200,0.8972453193184888
3596751,5.0,1546808400,0.11357011524474789
2717633,1.0,1548018000,0.9100000879084227
1845111,2.0,1547413200,0.11936521137909291
448714,5.0,1548018000,0.11744523876059917
2020532,1.0,1546808400,0.10813000635953035
4212248,2.0,1546808400,0.7846685109397152
313585,1.0,1546808400,0.10828074342517979
426163,2.0,1546808400,0.8597231424843441
874311,6.0,1547413200,0.1431913175351173
4275665,6.0,1546808400,0.12645161783385284
3084736,7.0,1547413200,0.1481088172362851
2847109,1.0,1546808400,0.12485840746376552
4212255,5.0,1547413200,0.10360917832391257
583544,2.0,1546808400,0.1068709811188849
1866986,1.0,1547413200,0.08919428651375358
3429382,2.0,1546808400,0.12661122920407705
918878,1.0,1547413200,0.1402609999588642
4275666,2.0,1546808400,0.09740217728023828
3724512,2.0,1547413200,0.1267089442751973
336100,1.0,1546808400,0.17023647653366492
1800793,2.0,1547413200,0.09660302714367935
2282477,2.0,1548018000,0.165274770868717
3660477,2.0,1546808400,0.1787033956064897
155755,6.0,1547413200,0.15929773248161153
1998546,6.0,1546808400,0.1567996128322112
2195526,2.0,1548018000,0.1221773440044568
4317855,1.0,1548018000,0.8350065203616965
4148934,5.0,1546808400,0.9005188605631541
1252428,4.0,1546808400,0.13477817082855922
2326289,2.0,1547413200,0.1525040756325494
1518098,5.0,1547413200,0.908572112477828
1186055,2.0,1546808400,0.12305185673252993
2521903,2.0,1546808400,0.17410454232485562
1584341,6.0,1547413200,0.1078211660835823
1030171,2.0,1546808400,0.14460672271546146
3106337,1.0,1547413200,0.1457213730479459
4022267,5.0,1547413200,0.8902042296796097
896712,2.0,1547413200,0.8839352957265881
3916325,2.0,1548018000,0.09935740600343086
